id,Calories
973389,11.216623
973390,77.62527
973391,143.31053
973392,178.50397
973393,143.03008
973394,37.30254
973395,128.76517
973396,171.06345
973397,67.68607
973398,58.357925
973399,22.90277
973400,144.5875
973401,17.122993
973402,99.84415
973403,140.73778
973404,25.181103
973405,39.18966
973406,99.47951
973407,152.04446
973408,22.621181
973409,88.419586
973410,119.82058
973411,138.8345
973412,167.49397
973413,44.60674
973414,34.083107
973415,45.575676
973416,24.594206
973417,97.181244
973418,69.56601
973419,80.73782
973420,146.74019
973421,41.057484
973422,13.487077
973423,108.50105
973424,70.17349
973425,152.7793
973426,93.23448
973427,182.99428
973428,85.33091
973429,8.067749
973430,215.75931
973431,136.75214
973432,119.54358
973433,120.33701
973434,92.38106
973435,205.62523
973436,104.12737
973437,128.77039
973438,89.15043
973439,10.302735
973440,100.6703
973441,115.13556
973442,10.8202
973443,26.87353
973444,168.2208
973445,87.48859
973446,187.52461
973447,80.637085
973448,175.29402
973449,8.5536785
973450,56.461716
973451,14.881947
973452,9.53066
973453,17.518467
973454,124.780624
973455,12.689183
973456,133.73788
973457,105.84393
973458,56.531464
973459,109.859024
973460,93.34484
973461,1.2185752
973462,142.79356
973463,97.19657
973464,34.96628
973465,111.357574
973466,75.04807
973467,187.94286
973468,14.438651
973469,105.607414
973470,180.48203
973471,8.846371
973472,150.60265
973473,55.60536
973474,2.4588797
973475,30.393435
973476,2.9077594
973477,170.48909
973478,223.78386
973479,222.53505
973480,20.043652
973481,16.330755
973482,80.944214
973483,112.0134
973484,73.463936
973485,129.11714
973486,114.16304
973487,57.317455
973488,34.83348
973489,25.518835
973490,87.852234
973491,218.18184
973492,13.778226
973493,11.685199
973494,116.56109
973495,167.15787
973496,126.32661
973497,77.74781
973498,70.73686
973499,187.78096
973500,130.15956
973501,159.33548
973502,199.94115
973503,246.86076
973504,78.18381
973505,127.55728
973506,120.38071
973507,120.74623
973508,61.140495
973509,186.7099
973510,28.952803
973511,8.001123
973512,89.82343
973513,172.88838
973514,42.969677
973515,63.81629
973516,51.145832
973517,70.17583
973518,167.44307
973519,10.048096
973520,110.22614
973521,33.802208
973522,8.616856
973523,9.899114
973524,78.13552
973525,9.882025
973526,239.30482
973527,35.25234
973528,76.10521
973529,139.60098
973530,34.295643
973531,96.811874
973532,21.559343
973533,28.070244
973534,26.008528
973535,7.4578424
973536,26.844357
973537,160.03168
973538,136.75352
973539,70.82273
973540,103.09597
973541,60.79188
973542,14.691872
973543,16.494282
973544,17.154419
973545,55.652752
973546,90.848434
973547,75.170586
973548,59.56577
973549,85.52429
973550,70.83573
973551,24.1244
973552,78.13003
973553,89.37071
973554,125.24828
973555,34.344162
973556,144.6327
973557,18.792175
973558,156.13338
973559,18.301685
973560,78.730965
973561,100.72879
973562,24.931494
973563,144.89413
973564,40.216064
973565,96.274475
973566,41.719063
973567,144.16133
973568,266.2771
973569,43.221703
973570,22.735807
973571,151.98601
973572,97.34997
973573,143.79105
973574,155.8957
973575,62.470043
973576,17.13061
973577,58.81269
973578,45.91873
973579,48.593575
973580,86.28548
973581,44.03544
973582,60.216137
973583,117.26232
973584,78.07813
973585,35.508144
973586,251.42273
973587,99.71976
973588,36.255005
973589,76.357124
973590,18.998602
973591,182.59103
973592,150.34229
973593,69.58417
973594,23.630688
973595,39.005352
973596,211.0402
973597,8.601629
973598,50.85361
973599,133.1254
973600,16.248026
973601,180.62016
973602,100.59076
973603,28.423973
973604,84.241974
973605,70.675644
973606,202.12445
973607,115.73452
973608,31.601196
973609,140.66592
973610,30.832693
973611,84.24344
973612,115.03416
973613,61.639015
973614,107.915085
973615,71.61008
973616,17.047382
973617,94.558784
973618,73.654655
973619,9.657851
973620,35.865276
973621,127.566284
973622,76.047585
973623,124.19981
973624,140.99472
973625,40.13549
973626,8.179506
973627,28.340397
973628,10.318813
973629,42.56198
973630,7.2600956
973631,123.222565
973632,22.39252
973633,187.32504
973634,10.607493
973635,99.75546
973636,36.565773
973637,7.4506702
973638,17.675432
973639,126.75624
973640,187.75682
973641,28.978678
973642,187.69203
973643,91.62342
973644,195.25995
973645,87.14184
973646,28.587336
973647,190.75078
973648,61.730244
973649,40.404
973650,58.013115
973651,210.6648
973652,110.894936
973653,7.8563046
973654,18.404428
973655,25.17331
973656,19.948465
973657,166.98627
973658,80.33663
973659,188.39894
973660,26.933653
973661,163.70372
973662,254.39879
973663,182.40846
973664,179.70369
973665,27.305529
973666,78.29805
973667,97.41143
973668,60.637783
973669,54.321434
973670,59.92114
973671,53.35928
973672,81.34489
973673,115.83706
973674,156.80148
973675,12.068814
973676,47.546696
973677,153.9332
973678,99.34917
973679,122.94407
973680,65.22907
973681,89.24356
973682,121.78568
973683,37.699387
973684,11.516825
973685,94.62029
973686,24.477198
973687,104.85319
973688,95.10533
973689,182.53975
973690,23.114666
973691,27.976974
973692,109.876305
973693,83.80637
973694,9.999772
973695,181.10188
973696,99.339294
973697,237.87561
973698,21.863945
973699,21.073856
973700,41.956867
973701,169.32982
973702,157.43965
973703,110.39053
973704,84.40572
973705,31.264404
973706,62.265125
973707,108.527626
973708,29.519371
973709,29.340097
973710,9.8947525
973711,21.082634
973712,102.071686
973713,18.418045
973714,10.39298
973715,55.587593
973716,77.061615
973717,78.97382
973718,98.61686
973719,40.480556
973720,36.051018
973721,127.667244
973722,149.56898
973723,54.601704
973724,116.56878
973725,41.843815
973726,123.033966
973727,187.84654
973728,82.35576
973729,22.632607
973730,12.813462
973731,22.864464
973732,47.48524
973733,64.06609
973734,46.040985
973735,145.14455
973736,64.23968
973737,239.07109
973738,91.406204
973739,63.527206
973740,33.217064
973741,136.93282
973742,80.93765
973743,65.536575
973744,146.89136
973745,71.35207
973746,163.06982
973747,122.74539
973748,10.43667
973749,184.6247
973750,21.872448
973751,36.340107
973752,67.38156
973753,8.34206
973754,83.022675
973755,88.71693
973756,162.96016
973757,29.123184
973758,24.234825
973759,26.49946
973760,56.673195
973761,69.31338
973762,89.01644
973763,10.477825
973764,143.02382
973765,224.32188
973766,38.501984
973767,196.67279
973768,77.348816
973769,3.8592148
973770,155.04631
973771,196.70874
973772,7.6282973
973773,54.65322
973774,81.98238
973775,62.062813
973776,28.603539
973777,102.217445
973778,174.42075
973779,179.15866
973780,41.9418
973781,161.72983
973782,103.31949
973783,142.76079
973784,36.87995
973785,103.584435
973786,71.670166
973787,14.033142
973788,191.68028
973789,91.9049
973790,75.88459
973791,76.15748
973792,155.94499
973793,134.36342
973794,49.502422
973795,22.450115
973796,216.11269
973797,39.998814
973798,139.87427
973799,190.31432
973800,126.96669
973801,13.967027
973802,50.912594
973803,42.240067
973804,37.33677
973805,30.643839
973806,10.324998
973807,24.14261
973808,131.05179
973809,26.320084
973810,10.808199
973811,20.183523
973812,179.68993
973813,199.98103
973814,96.48312
973815,195.5523
973816,161.63298
973817,193.76527
973818,196.12277
973819,112.744125
973820,52.638847
973821,56.214916
973822,84.12786
973823,21.765867
973824,99.8724
973825,17.122139
973826,21.695139
973827,183.21774
973828,52.884995
973829,110.89978
973830,87.42645
973831,107.09012
973832,51.83428
973833,172.86066
973834,21.119007
973835,27.06498
973836,174.12265
973837,34.66374
973838,18.026201
973839,59.059685
973840,13.501909
973841,9.019841
973842,6.7456536
973843,66.62097
973844,166.002
973845,42.519714
973846,179.2512
973847,111.5218
973848,5.2844777
973849,96.617615
973850,41.370712
973851,19.80783
973852,23.69979
973853,50.190914
973854,63.267223
973855,17.97236
973856,105.30546
973857,90.54114
973858,100.88425
973859,118.261566
973860,16.16195
973861,141.54997
973862,125.57023
973863,13.218988
973864,11.427811
973865,6.8829007
973866,115.809784
973867,73.4014
973868,166.88657
973869,37.295467
973870,117.79045
973871,24.124348
973872,128.39326
973873,156.37236
973874,23.936474
973875,94.29336
973876,170.13797
973877,1.0446146
973878,220.17902
973879,62.354183
973880,18.886702
973881,50.966904
973882,68.409096
973883,83.6839
973884,84.17936
973885,89.6569
973886,31.531855
973887,167.92166
973888,15.745398
973889,114.10662
973890,82.62246
973891,67.49629
973892,82.24979
973893,51.846333
973894,124.87892
973895,95.46423
973896,56.620384
973897,135.46915
973898,31.533335
973899,58.149708
973900,2.7411184
973901,207.94928
973902,51.654877
973903,35.909443
973904,10.152384
973905,204.44035
973906,133.76924
973907,32.356228
973908,131.03473
973909,1.7029798
973910,105.620056
973911,24.327421
973912,168.23666
973913,27.102928
973914,79.267265
973915,138.6172
973916,56.079193
973917,16.879812
973918,145.18018
973919,93.27376
973920,128.62184
973921,92.358376
973922,118.84089
973923,6.0867033
973924,39.59408
973925,119.86405
973926,75.04252
973927,35.5889
973928,122.12048
973929,91.37971
973930,75.18256
973931,18.30311
973932,6.749889
973933,112.324295
973934,75.97085
973935,109.58413
973936,8.360472
973937,87.77695
973938,42.831615
973939,75.71097
973940,144.76881
973941,158.14406
973942,206.7886
973943,208.73622
973944,56.411858
973945,171.67926
973946,163.32977
973947,210.26262
973948,193.63637
973949,148.04301
973950,65.271515
973951,11.61292
973952,43.87615
973953,76.698906
973954,229.06378
973955,185.24821
973956,69.866844
973957,19.382544
973958,81.45861
973959,188.08498
973960,45.57015
973961,28.123817
973962,143.43025
973963,33.343296
973964,2.9185781
973965,194.9974
973966,30.26267
973967,11.428441
973968,181.26564
973969,32.82669
973970,155.18732
973971,7.637374
973972,184.4399
973973,165.9027
973974,104.14372
973975,168.61337
973976,125.29979
973977,8.2277
973978,63.72324
973979,159.98465
973980,119.82362
973981,145.16325
973982,45.376766
973983,131.40279
973984,152.68584
973985,151.52847
973986,177.28343
973987,9.693753
973988,156.92683
973989,24.327269
973990,4.201691
973991,54.97153
973992,199.60928
973993,175.04956
973994,137.2213
973995,148.86238
973996,71.59642
973997,28.113155
973998,105.96329
973999,89.69399
974000,70.81311
974001,28.546291
974002,88.15502
974003,107.46421
974004,23.62887
974005,93.870926
974006,122.19881
974007,12.439607
974008,82.71302
974009,171.56859
974010,13.627962
974011,220.34505
974012,83.901505
974013,62.619923
974014,87.354065
974015,43.154186
974016,166.6349
974017,5.602309
974018,233.3741
974019,22.379812
974020,48.366558
974021,12.085081
974022,7.771818
974023,106.55782
974024,60.65494
974025,30.34196
974026,147.88727
974027,148.89763
974028,26.55844
974029,153.0569
974030,107.429825
974031,53.901367
974032,53.31356
974033,22.870714
974034,159.23581
974035,61.63779
974036,4.2594705
974037,15.046679
974038,93.797775
974039,179.86855
974040,104.11603
974041,50.4572
974042,4.0296645
974043,181.57991
974044,2.1823406
974045,9.335271
974046,171.82649
974047,190.42021
974048,36.961037
974049,23.392223
974050,81.2087
974051,141.43799
974052,44.375336
974053,89.543594
974054,173.22838
974055,64.41103
974056,27.954138
974057,98.85571
974058,21.5256
974059,68.60292
974060,14.385405
974061,60.322273
974062,116.34662
974063,99.028534
974064,137.26254
974065,130.223
974066,47.183155
974067,93.870125
974068,10.542036
974069,112.38511
974070,2.8769543
974071,215.7057
974072,114.58951
974073,97.66943
974074,23.916506
974075,58.194515
974076,220.23
974077,89.814705
974078,25.140497
974079,43.841778
974080,54.5313
974081,69.763245
974082,180.47058
974083,41.582367
974084,140.34724
974085,216.0879
974086,62.229317
974087,217.19865
974088,151.86258
974089,186.15599
974090,31.72111
974091,16.773092
974092,148.58118
974093,21.223204
974094,33.54302
974095,85.411766
974096,3.8748138
974097,139.45073
974098,141.24246
974099,38.078773
974100,24.906828
974101,2.0211227
974102,57.20859
974103,143.94484
974104,26.927479
974105,5.1957345
974106,26.563492
974107,15.352113
974108,20.927588
974109,44.30719
974110,78.96024
974111,54.997673
974112,35.9159
974113,16.070242
974114,16.429874
974115,71.145805
974116,33.243763
974117,15.170841
974118,249.82854
974119,65.79433
974120,167.31317
974121,212.42067
974122,190.22304
974123,39.56675
974124,16.08333
974125,205.53911
974126,6.4886436
974127,109.11489
974128,64.71901
974129,225.43002
974130,41.264336
974131,40.220695
974132,149.89017
974133,154.37578
974134,170.94972
974135,26.985626
974136,194.1961
974137,95.9295
974138,177.7526
974139,48.86206
974140,99.17547
974141,30.420446
974142,168.00194
974143,84.29737
974144,95.65177
974145,21.726114
974146,151.45596
974147,114.611946
974148,12.977632
974149,70.32825
974150,139.93423
974151,36.48964
974152,148.71857
974153,110.337296
974154,22.770662
974155,29.298069
974156,161.99002
974157,16.590446
974158,114.3586
974159,49.23098
974160,158.8766
974161,81.66807
974162,33.119446
974163,44.4079
974164,131.0772
974165,29.2054
974166,173.19174
974167,13.765172
974168,56.44912
974169,157.21292
974170,128.33781
974171,89.78119
974172,170.73328
974173,115.40737
974174,137.04489
974175,37.224506
974176,70.276146
974177,21.227324
974178,64.45606
974179,61.39017
974180,141.97719
974181,50.47624
974182,40.35343
974183,26.349667
974184,143.83762
974185,165.33055
974186,42.316246
974187,31.972973
974188,30.064272
974189,58.671192
974190,217.06299
974191,153.97612
974192,212.31706
974193,129.49773
974194,105.69962
974195,133.81898
974196,32.133385
974197,25.392418
974198,4.318088
974199,3.995711
974200,186.90236
974201,71.78457
974202,98.26814
974203,155.79515
974204,20.744516
974205,42.93249
974206,166.79506
974207,111.10133
974208,230.38423
974209,79.57098
974210,51.86053
974211,78.09603
974212,25.162008
974213,109.42651
974214,157.70483
974215,170.30498
974216,92.40602
974217,55.999916
974218,27.336498
974219,158.01137
974220,102.46079
974221,28.402115
974222,198.42732
974223,3.9996796
974224,38.365704
974225,62.818733
974226,103.58446
974227,50.291435
974228,39.36164
974229,193.47624
974230,180.0478
974231,68.63432
974232,7.592174
974233,157.84517
974234,85.52846
974235,21.265003
974236,47.103996
974237,116.901825
974238,10.054154
974239,48.944115
974240,32.326843
974241,121.4344
974242,122.70399
974243,114.505585
974244,14.343622
974245,94.35998
974246,31.364552
974247,148.15776
974248,41.528717
974249,118.8899
974250,156.2891
974251,13.540935
974252,3.9977877
974253,41.71078
974254,51.270905
974255,20.20788
974256,26.434353
974257,135.83691
974258,89.52548
974259,5.182452
974260,82.440834
974261,108.4533
974262,92.16875
974263,171.04872
974264,49.750633
974265,30.120487
974266,29.590591
974267,50.68095
974268,57.639137
974269,202.42422
974270,178.05983
974271,21.451698
974272,249.41063
974273,40.90879
974274,38.50836
974275,23.311386
974276,11.663592
974277,46.190414
974278,61.051426
974279,108.4045
974280,46.70858
974281,157.99796
974282,194.04756
974283,3.609987
974284,6.561101
974285,28.161915
974286,128.56186
974287,66.2963
974288,27.348297
974289,134.16786
974290,83.20166
974291,169.21022
974292,105.3592
974293,51.3523
974294,33.742382
974295,17.275583
974296,121.96886
974297,83.21728
974298,77.99088
974299,59.29553
974300,81.80404
974301,41.977333
974302,63.893433
974303,24.39568
974304,108.56636
974305,58.641365
974306,193.5404
974307,19.85366
974308,202.66022
974309,9.237031
974310,20.300516
974311,96.14297
974312,61.099518
974313,75.52131
974314,61.780777
974315,14.338884
974316,124.93264
974317,125.982864
974318,67.20289
974319,84.79981
974320,175.37677
974321,161.15701
974322,85.929146
974323,154.33855
974324,60.247856
974325,32.72322
974326,161.85321
974327,28.95918
974328,108.59726
974329,98.88573
974330,62.052673
974331,44.41364
974332,191.0221
974333,25.91632
974334,9.6652565
974335,160.81929
974336,180.9092
974337,86.68814
974338,132.6945
974339,175.6015
974340,40.635223
974341,141.05737
974342,25.61658
974343,56.564934
974344,126.234695
974345,30.317822
974346,51.594345
974347,48.302006
974348,172.9924
974349,142.19849
974350,60.96776
974351,211.05635
974352,45.005627
974353,53.432926
974354,197.83078
974355,219.58057
974356,5.9251175
974357,97.40858
974358,174.74188
974359,208.96619
974360,36.676456
974361,69.192245
974362,203.08682
974363,126.63434
974364,152.05716
974365,145.79994
974366,45.62798
974367,6.8372846
974368,57.07485
974369,84.88842
974370,15.421698
974371,111.84825
974372,38.123257
974373,150.04446
974374,14.519596
974375,99.113434
974376,69.025475
974377,45.799057
974378,218.65361
974379,81.348625
974380,128.22874
974381,86.52667
974382,99.00976
974383,22.64733
974384,8.757251
974385,69.31004
974386,3.5547712
974387,100.07522
974388,56.850346
974389,55.640667
974390,21.765013
974391,73.57378
974392,8.603071
974393,173.82298
974394,98.91379
974395,99.61387
974396,174.3713
974397,90.276
974398,177.59367
974399,171.20418
974400,71.97715
974401,243.07475
974402,31.38672
974403,116.11644
974404,129.20172
974405,14.458042
974406,151.52423
974407,59.27393
974408,60.115196
974409,131.72833
974410,226.76839
974411,38.85995
974412,90.604935
974413,20.568445
974414,6.7717433
974415,104.40618
974416,61.28799
974417,200.16057
974418,37.053402
974419,61.847107
974420,105.292404
974421,108.31391
974422,89.519356
974423,146.58809
974424,59.954136
974425,30.02441
974426,61.51051
974427,175.01492
974428,103.83489
974429,12.378587
974430,75.406166
974431,59.486767
974432,138.796
974433,46.751442
974434,47.066963
974435,170.73334
974436,95.15602
974437,80.6352
974438,168.31381
974439,13.428575
974440,166.40536
974441,93.135994
974442,117.097084
974443,155.78337
974444,176.14095
974445,146.81487
974446,8.460686
974447,31.84135
974448,92.000786
974449,98.7802
974450,177.82141
974451,105.15001
974452,12.428483
974453,17.73973
974454,7.2095885
974455,41.84339
974456,59.89409
974457,17.348707
974458,62.129116
974459,50.682816
974460,39.838783
974461,16.399197
974462,12.973792
974463,9.952876
974464,99.94958
974465,25.664377
974466,205.0801
974467,174.0233
974468,141.41371
974469,7.1927476
974470,130.67241
974471,162.35303
974472,88.10342
974473,160.69598
974474,16.560114
974475,59.78616
974476,133.78847
974477,53.31383
974478,1.4467205
974479,53.86723
974480,98.423515
974481,177.21887
974482,22.884806
974483,205.29121
974484,74.74377
974485,54.524418
974486,24.767912
974487,46.978893
974488,193.26189
974489,201.73851
974490,137.00224
974491,209.9832
974492,22.908407
974493,191.5578
974494,90.92617
974495,201.58774
974496,27.111942
974497,118.67459
974498,171.22646
974499,46.63279
974500,150.99014
974501,33.58405
974502,54.398125
974503,234.36699
974504,25.282507
974505,161.46863
974506,65.325226
974507,191.9254
974508,47.88356
974509,261.6426
974510,122.23082
974511,68.86507
974512,108.17599
974513,25.241337
974514,137.19356
974515,209.74057
974516,81.31385
974517,193.90842
974518,40.931576
974519,49.06739
974520,43.664825
974521,199.40749
974522,51.174675
974523,197.40811
974524,176.62292
974525,55.766994
974526,136.8688
974527,28.980581
974528,196.23546
974529,26.447592
974530,6.7242565
974531,159.99498
974532,74.3002
974533,9.149626
974534,42.272045
974535,179.71959
974536,197.01541
974537,85.03075
974538,50.394665
974539,9.05095
974540,198.39603
974541,96.59331
974542,35.76681
974543,93.70908
974544,158.25021
974545,244.93433
974546,4.4184103
974547,20.874302
974548,55.024105
974549,135.54965
974550,120.562515
974551,75.09061
974552,168.06938
974553,168.02538
974554,104.68684
974555,82.056046
974556,146.28157
974557,225.06424
974558,6.7862678
974559,23.262913
974560,204.22388
974561,11.309985
974562,154.30737
974563,14.923706
974564,39.492126
974565,150.9231
974566,64.481834
974567,63.49295
974568,173.3605
974569,51.293976
974570,144.11035
974571,55.413273
974572,16.44987
974573,17.640924
974574,173.43135
974575,17.537533
974576,107.17342
974577,51.55478
974578,29.29958
974579,109.00728
974580,25.77022
974581,175.80043
974582,26.256979
974583,7.322081
974584,148.56564
974585,191.33908
974586,30.263
974587,188.24779
974588,47.339752
974589,26.069853
974590,54.35321
974591,33.71755
974592,150.95691
974593,208.98184
974594,18.342306
974595,35.97971
974596,159.78105
974597,55.811707
974598,64.62154
974599,73.66993
974600,147.42471
974601,4.191912
974602,95.73893
974603,115.39247
974604,161.75623
974605,59.195827
974606,37.780315
974607,68.16303
974608,3.3575923
974609,15.078252
974610,153.5059
974611,149.79951
974612,150.14584
974613,22.323408
974614,108.08877
974615,13.517994
974616,203.38245
974617,111.43291
974618,88.53571
974619,155.1444
974620,72.1774
974621,159.27948
974622,68.29991
974623,88.93245
974624,204.60846
974625,151.952
974626,173.30138
974627,2.9802504
974628,162.50754
974629,146.77072
974630,4.004774
974631,86.21112
974632,77.240715
974633,91.174904
974634,43.03878
974635,104.92113
974636,66.82138
974637,50.373966
974638,156.50452
974639,102.530525
974640,100.965324
974641,16.920347
974642,13.467763
974643,105.53231
974644,159.37473
974645,115.50835
974646,21.908876
974647,91.75306
974648,180.29298
974649,3.9842083
974650,122.716255
974651,4.111323
974652,162.48799
974653,158.85641
974654,116.09607
974655,214.55383
974656,92.374146
974657,172.81987
974658,129.87027
974659,159.92642
974660,208.6795
974661,79.80373
974662,195.22874
974663,7.8770046
974664,174.99477
974665,23.571657
974666,55.973454
974667,136.88983
974668,31.06377
974669,84.83844
974670,161.05716
974671,12.629112
974672,121.93937
974673,161.74974
974674,60.02665
974675,26.297188
974676,45.499344
974677,96.39848
974678,79.26566
974679,5.6937
974680,83.16552
974681,116.362076
974682,80.01207
974683,115.823685
974684,23.970308
974685,46.58143
974686,56.884632
974687,9.467083
974688,19.999872
974689,9.441036
974690,78.23813
974691,29.279476
974692,98.071785
974693,68.17657
974694,17.642473
974695,45.85839
974696,46.81671
974697,60.35492
974698,71.272255
974699,90.152916
974700,167.63968
974701,182.88652
974702,25.234928
974703,95.386475
974704,50.107895
974705,28.220053
974706,16.949238
974707,105.06326
974708,84.34006
974709,96.51967
974710,29.439322
974711,152.44583
974712,32.191544
974713,157.545
974714,185.01501
974715,215.89708
974716,27.63325
974717,15.947683
974718,13.259156
974719,216.78973
974720,72.890114
974721,80.65846
974722,12.458833
974723,119.33912
974724,38.016792
974725,21.750149
974726,44.196777
974727,7.80536
974728,88.46259
974729,120.553055
974730,56.152607
974731,63.969032
974732,49.33714
974733,69.31912
974734,15.614866
974735,89.96816
974736,114.13311
974737,129.74399
974738,36.410442
974739,60.536903
974740,50.210903
974741,53.408318
974742,121.52776
974743,52.49191
974744,112.1602
974745,20.542135
974746,64.8581
974747,203.4696
974748,94.935844
974749,85.52066
974750,28.292366
974751,14.010257
974752,37.697437
974753,63.231842
974754,7.085401
974755,38.294014
974756,42.799297
974757,40.03373
974758,111.38108
974759,33.794975
974760,125.85702
974761,49.446915
974762,144.33223
974763,18.209198
974764,34.717587
974765,164.47873
974766,46.767296
974767,101.80208
974768,146.92307
974769,5.7598124
974770,12.456986
974771,67.5693
974772,64.11266
974773,104.501564
974774,24.895596
974775,172.04509
974776,40.53345
974777,125.0725
974778,246.93324
974779,8.990551
974780,42.45318
974781,141.72177
974782,105.31258
974783,73.73263
974784,9.17226
974785,58.220398
974786,28.935726
974787,131.608
974788,73.66069
974789,42.762905
974790,12.659824
974791,115.14361
974792,23.76988
974793,12.502712
974794,204.53896
974795,150.49413
974796,126.29477
974797,13.019008
974798,87.57109
974799,85.07502
974800,199.31224
974801,141.79259
974802,10.852149
974803,75.583954
974804,56.176365
974805,91.56774
974806,28.104418
974807,178.51614
974808,81.74537
974809,13.246987
974810,30.245476
974811,216.79465
974812,73.76268
974813,13.166466
974814,38.686012
974815,19.134958
974816,84.4804
974817,9.443497
974818,42.567894
974819,7.660651
974820,31.876953
974821,103.68016
974822,218.95192
974823,84.42345
974824,111.793106
974825,18.059505
974826,130.82204
974827,153.36893
974828,21.806442
974829,8.033014
974830,191.29163
974831,102.04558
974832,178.84529
974833,17.551128
974834,100.28393
974835,129.17595
974836,30.877592
974837,75.782104
974838,106.56444
974839,17.47293
974840,194.20862
974841,178.69539
974842,97.32491
974843,144.68622
974844,171.95961
974845,9.668372
974846,59.069633
974847,2.693041
974848,12.171472
974849,65.61493
974850,58.62924
974851,46.73484
974852,25.69877
974853,56.462006
974854,10.000866
974855,181.9276
974856,85.02492
974857,78.30661
974858,14.127641
974859,75.76677
974860,6.048983
974861,6.2776484
974862,30.768074
974863,14.587239
974864,70.82414
974865,67.57112
974866,28.957336
974867,187.95848
974868,90.81538
974869,2.10997
974870,71.432816
974871,2.391287
974872,25.016365
974873,92.818535
974874,131.75705
974875,119.02623
974876,82.82178
974877,6.9438143
974878,24.33322
974879,6.6552486
974880,147.8488
974881,115.613754
974882,29.919205
974883,32.404175
974884,3.9033287
974885,103.06485
974886,60.406136
974887,178.86317
974888,170.05132
974889,209.64523
974890,135.39565
974891,21.072914
974892,231.03818
974893,19.15215
974894,75.81135
974895,13.369761
974896,17.516642
974897,38.868576
974898,137.34479
974899,192.70467
974900,13.223578
974901,71.47198
974902,8.513792
974903,55.522606
974904,29.91394
974905,6.183465
974906,230.66547
974907,125.30912
974908,28.49809
974909,110.94439
974910,10.288067
974911,12.951488
974912,61.84319
974913,17.816498
974914,71.95289
974915,148.28293
974916,7.914702
974917,93.4403
974918,58.475487
974919,39.533527
974920,39.805008
974921,138.02373
974922,152.69601
974923,76.63711
974924,82.11249
974925,75.06386
974926,57.017387
974927,84.77657
974928,45.276543
974929,192.31725
974930,196.12355
974931,27.730291
974932,36.98236
974933,15.295345
974934,21.540993
974935,121.54647
974936,35.489674
974937,6.706712
974938,9.381791
974939,64.60889
974940,130.77625
974941,15.338801
974942,73.57997
974943,72.83919
974944,198.56941
974945,171.88036
974946,212.42888
974947,162.90434
974948,40.828
974949,199.12418
974950,184.81885
974951,98.12032
974952,31.346865
974953,215.3093
974954,47.77882
974955,86.58505
974956,100.724655
974957,12.303362
974958,31.432894
974959,34.005665
974960,17.160984
974961,8.8702
974962,147.2467
974963,85.77273
974964,13.624181
974965,146.0297
974966,31.136478
974967,59.90868
974968,182.37608
974969,89.54723
974970,174.41891
974971,189.25723
974972,73.22384
974973,188.63388
974974,215.3865
974975,146.09201
974976,38.247585
974977,15.215029
974978,55.080013
974979,55.970074
974980,103.38304
974981,143.26854
974982,93.43367
974983,5.434832
974984,59.734547
974985,214.76433
974986,178.036
974987,25.40904
974988,46.640892
974989,38.07798
974990,28.52595
974991,37.279907
974992,41.858036
974993,57.062645
974994,58.92288
974995,86.69681
974996,149.58086
974997,30.04746
974998,83.55896
974999,175.29115
975000,212.26921
975001,209.92746
975002,163.31226
975003,183.11986
975004,128.94519
975005,5.753315
975006,40.66949
975007,119.10196
975008,108.02744
975009,23.385672
975010,52.492626
975011,138.14722
975012,62.92529
975013,12.014873
975014,20.924324
975015,256.2376
975016,165.00208
975017,116.821045
975018,104.91261
975019,20.24807
975020,8.484069
975021,22.823092
975022,209.3508
975023,25.95824
975024,23.373964
975025,60.92455
975026,12.260639
975027,8.385541
975028,88.93436
975029,17.11628
975030,60.870255
975031,28.51772
975032,164.36589
975033,72.94206
975034,105.85808
975035,194.97293
975036,43.650646
975037,81.5309
975038,142.30812
975039,9.963007
975040,157.70113
975041,73.57012
975042,71.84047
975043,166.33029
975044,24.463924
975045,49.375458
975046,149.41037
975047,12.015774
975048,72.3604
975049,65.73702
975050,102.89105
975051,125.06944
975052,128.00818
975053,78.96571
975054,85.819244
975055,179.32217
975056,15.671564
975057,186.9781
975058,162.3306
975059,27.996014
975060,205.39513
975061,7.8190374
975062,140.11133
975063,17.945026
975064,34.46339
975065,47.068356
975066,169.36797
975067,90.85718
975068,20.880322
975069,187.26425
975070,93.06198
975071,121.04806
975072,185.5395
975073,158.26471
975074,110.774734
975075,95.14189
975076,147.02785
975077,12.213171
975078,15.829809
975079,126.48214
975080,72.76668
975081,36.680775
975082,62.578518
975083,206.78006
975084,122.92648
975085,3.0692685
975086,46.17071
975087,108.278175
975088,149.07211
975089,34.221367
975090,62.536835
975091,8.906622
975092,29.681408
975093,22.084951
975094,91.12628
975095,64.51471
975096,92.89192
975097,55.004635
975098,106.08592
975099,72.96175
975100,24.808825
975101,174.29066
975102,174.90132
975103,140.27342
975104,46.743946
975105,18.75189
975106,188.76073
975107,139.38048
975108,7.5524364
975109,169.96773
975110,43.945824
975111,70.87468
975112,16.43899
975113,184.26807
975114,78.20991
975115,97.78342
975116,116.87675
975117,103.05939
975118,53.433334
975119,75.071724
975120,7.1826906
975121,74.34973
975122,213.81007
975123,133.64626
975124,17.78597
975125,57.366413
975126,156.82318
975127,165.71373
975128,24.550375
975129,54.57877
975130,13.96911
975131,43.919758
975132,45.453503
