id,Calories
992101,12.980102
992102,26.051489
992103,129.83632
992104,10.01719
992105,162.6948
992106,53.020035
992107,109.446
992108,29.309933
992109,88.95597
992110,88.66986
992111,37.106785
992112,180.65697
992113,26.462183
992114,45.75818
992115,105.22926
992116,90.74289
992117,232.48056
992118,48.275124
992119,148.44586
992120,173.77475
992121,195.2036
992122,96.50672
992123,81.03415
992124,45.94454
992125,85.30911
992126,52.23941
992127,24.333815
992128,173.455
992129,18.483168
992130,88.2444
992131,34.065063
992132,112.07214
992133,23.897726
992134,167.36319
992135,220.88297
992136,116.94275
992137,86.952095
992138,144.64632
992139,81.01898
992140,82.63102
992141,75.77177
992142,43.265636
992143,95.35968
992144,86.97262
992145,25.381899
992146,47.40004
992147,18.400799
992148,152.92947
992149,16.037918
992150,26.478477
992151,89.7775
992152,108.73788
992153,123.175705
992154,73.87123
992155,134.11157
992156,165.23566
992157,219.36952
992158,46.845734
992159,67.529205
992160,58.981007
992161,79.057434
992162,106.70729
992163,122.89238
992164,150.96246
992165,133.09529
992166,163.56842
992167,137.00192
992168,133.6387
992169,70.82309
992170,122.62751
992171,15.049726
992172,73.290146
992173,12.517723
992174,147.16493
992175,106.05208
992176,136.8697
992177,53.976257
992178,80.39977
992179,178.06343
992180,93.01452
992181,45.64847
992182,168.26491
992183,17.373608
992184,28.53366
992185,24.351536
992186,109.387856
992187,11.921417
992188,103.3693
992189,21.27826
992190,19.273325
992191,65.79164
992192,218.08934
992193,29.360964
992194,89.61879
992195,15.836609
992196,27.205557
992197,30.646643
992198,47.108955
992199,49.69225
992200,161.7841
992201,79.15862
992202,9.6114435
992203,207.59348
992204,154.13815
992205,73.19759
992206,30.386103
992207,143.84807
992208,36.833538
992209,138.56743
992210,73.422554
992211,132.43797
992212,159.63947
992213,85.3702
992214,129.48373
992215,73.51678
992216,25.433584
992217,13.6949215
992218,154.03787
992219,61.57045
992220,61.96188
992221,130.16035
992222,92.2932
992223,105.38581
992224,92.43812
992225,170.51671
992226,156.274
992227,176.23726
992228,29.77233
992229,99.449265
992230,141.52121
992231,16.959293
992232,15.113912
992233,30.903982
992234,80.44732
992235,83.06516
992236,104.16551
992237,32.716564
992238,79.556725
992239,81.33743
992240,42.224003
992241,163.27425
992242,52.256268
992243,42.570038
992244,26.305841
992245,89.00787
992246,146.75337
992247,28.707655
992248,132.81062
992249,88.7095
992250,87.444725
992251,186.86868
992252,186.51509
992253,23.809246
992254,144.4715
992255,119.94025
992256,44.69134
992257,91.84056
992258,31.657442
992259,12.367857
992260,73.7231
992261,15.871811
992262,28.250078
992263,15.464305
992264,19.820417
992265,105.65482
992266,28.835447
992267,77.71694
992268,159.80801
992269,61.42529
992270,99.68717
992271,73.6811
992272,15.3321
992273,171.96945
992274,175.66231
992275,169.41914
992276,61.19653
992277,86.35596
992278,52.055187
992279,116.2612
992280,168.5097
992281,110.66149
992282,48.72617
992283,103.59633
992284,61.661224
992285,61.52675
992286,67.53187
992287,101.70511
992288,28.757292
992289,59.966026
992290,246.48883
992291,39.86248
992292,23.663254
992293,92.95827
992294,77.50938
992295,24.60655
992296,149.59126
992297,13.343632
992298,91.07907
992299,113.003784
992300,98.789696
992301,91.17057
992302,47.96844
992303,105.27292
992304,134.56183
992305,131.38962
992306,127.42363
992307,36.426517
992308,227.89804
992309,145.61409
992310,212.5852
992311,78.81062
992312,52.75163
992313,74.46112
992314,120.01002
992315,127.6142
992316,54.393772
992317,13.817715
992318,77.71564
992319,86.327736
992320,51.85234
992321,81.60121
992322,224.08731
992323,38.093964
992324,99.0883
992325,65.59017
992326,204.7978
992327,82.20654
992328,50.591118
992329,43.612965
992330,112.00312
992331,60.082973
992332,47.367794
992333,120.35724
992334,146.76314
992335,144.23361
992336,26.408306
992337,200.90869
992338,233.32858
992339,72.62549
992340,19.424269
992341,171.28957
992342,72.996056
992343,49.715103
992344,13.05782
992345,29.179981
992346,85.94312
992347,53.73417
992348,57.604626
992349,29.169071
992350,44.33103
992351,117.31097
992352,103.45548
992353,183.99728
992354,140.0551
992355,80.87191
992356,27.623974
992357,18.773746
992358,165.1975
992359,151.82271
992360,39.27969
992361,44.919186
992362,51.94902
992363,142.6069
992364,31.891987
992365,27.66231
992366,164.34863
992367,32.327103
992368,33.919765
992369,36.896133
992370,17.256079
992371,119.955376
992372,30.35623
992373,89.23877
992374,134.70529
992375,171.86069
992376,34.26309
992377,88.04857
992378,57.89959
992379,37.00269
992380,13.570757
992381,78.594635
992382,51.1131
992383,177.90407
992384,45.47873
992385,237.14456
992386,65.75416
992387,129.30394
992388,202.5522
992389,178.43425
992390,30.216175
992391,75.869774
992392,152.23708
992393,46.07304
992394,51.378677
992395,134.46689
992396,78.12097
992397,93.73433
992398,69.2269
992399,233.8246
992400,28.913172
992401,132.07785
992402,29.206118
992403,151.14178
992404,139.81528
992405,46.840954
992406,203.39912
992407,91.65435
992408,10.593533
992409,131.6446
992410,116.23592
992411,57.218513
992412,149.972
992413,72.573845
992414,74.22894
992415,73.83368
992416,111.17036
992417,87.50417
992418,18.666285
992419,25.693926
992420,148.08571
992421,15.802856
992422,80.71429
992423,96.87756
992424,107.73932
992425,142.05653
992426,14.468857
992427,106.731224
992428,37.165638
992429,158.17317
992430,56.449955
992431,176.51767
992432,177.95973
992433,156.07744
992434,126.75369
992435,154.37868
992436,50.028522
992437,161.8823
992438,19.011555
992439,163.2019
992440,152.40652
992441,90.67617
992442,14.654775
992443,68.18811
992444,97.14209
992445,77.4271
992446,15.505412
992447,17.903996
992448,93.70721
992449,226.6657
992450,47.021595
992451,97.53879
992452,58.162422
992453,40.48902
992454,9.864594
992455,27.340511
992456,87.34137
992457,131.91583
992458,111.839165
992459,110.673195
992460,60.082684
992461,53.145927
992462,80.25442
992463,17.477612
992464,158.82706
992465,27.808056
992466,113.12238
992467,176.58777
992468,19.429607
992469,27.059422
992470,109.92455
992471,19.79656
992472,20.771597
992473,145.19106
992474,92.94811
992475,187.13188
992476,39.243607
992477,13.828376
992478,33.637787
992479,32.502075
992480,68.57172
992481,12.128343
992482,111.94518
992483,17.635815
992484,9.736836
992485,95.33091
992486,128.25719
992487,182.98286
992488,115.77922
992489,14.016361
992490,8.805188
992491,110.82447
992492,65.22422
992493,18.268799
992494,99.30453
992495,20.169756
992496,13.801101
992497,134.12646
992498,175.68605
992499,38.11834
992500,63.092514
992501,98.8145
992502,149.55664
992503,123.44763
992504,93.33123
992505,190.50674
992506,12.858138
992507,142.6201
992508,76.56632
992509,70.431694
992510,142.35472
992511,89.36299
992512,19.533255
992513,152.93658
992514,29.890615
992515,187.10152
992516,92.22931
992517,44.550972
992518,193.54924
992519,87.5319
992520,14.4820175
992521,27.458105
992522,34.696014
992523,23.312944
992524,61.587727
992525,67.26748
992526,29.305452
992527,59.198513
992528,65.045715
992529,72.12038
992530,227.01372
992531,59.72233
992532,29.302433
992533,46.67333
992534,138.14809
992535,60.697117
992536,197.13474
992537,175.93365
992538,14.106495
992539,171.82353
992540,109.59078
992541,87.95569
992542,78.941216
992543,73.034294
992544,25.617163
992545,121.260376
992546,195.0887
992547,128.98112
992548,119.91861
992549,52.070107
992550,84.647064
992551,67.58618
992552,85.512566
992553,64.13395
992554,87.9047
992555,192.65265
992556,138.0169
992557,121.75972
992558,83.42601
992559,124.3805
992560,66.00047
992561,54.19256
992562,132.37076
992563,24.362078
992564,197.34207
992565,146.61961
992566,158.14748
992567,141.2262
992568,32.28763
992569,174.50186
992570,55.173115
992571,17.375
992572,15.08071
992573,52.39631
992574,168.87791
992575,47.39323
992576,61.718567
992577,71.698906
992578,13.106655
992579,119.56937
992580,40.856274
992581,25.521023
992582,28.942535
992583,20.15637
992584,22.426886
992585,94.99104
992586,35.274803
992587,150.84935
992588,65.38794
992589,176.36217
992590,27.389141
992591,181.57866
992592,20.193583
992593,35.462845
992594,107.24662
992595,118.833916
992596,211.75296
992597,82.80819
992598,90.68934
992599,57.011898
992600,48.54879
992601,109.0967
992602,42.48634
992603,24.331604
992604,36.806946
992605,186.11111
992606,156.29262
992607,99.249504
992608,166.37408
992609,56.78293
992610,75.02826
992611,15.72505
992612,65.484314
992613,46.029392
992614,88.886696
992615,33.465237
992616,47.984016
992617,128.4714
992618,157.77403
992619,91.38582
992620,154.50514
992621,44.29307
992622,42.11535
992623,153.21202
992624,213.1848
992625,167.8342
992626,192.27425
992627,114.974655
992628,157.13991
992629,100.129166
992630,166.63348
992631,66.934975
992632,62.95896
992633,48.167446
992634,147.32152
992635,51.68745
992636,82.01463
992637,150.54216
992638,84.8951
992639,132.02449
992640,115.146454
992641,144.9658
992642,67.067635
992643,43.806152
992644,62.105896
992645,101.77158
992646,42.14298
992647,102.39116
992648,148.34534
992649,80.40279
992650,21.074923
992651,85.151825
992652,44.728825
992653,15.96266
992654,55.38142
992655,153.95137
992656,38.427536
992657,15.722184
992658,120.37487
992659,36.2489
992660,48.746662
992661,102.87691
992662,114.534325
992663,51.36398
992664,109.85042
992665,49.954353
992666,24.798637
992667,133.71826
992668,177.71596
992669,26.556126
992670,180.51672
992671,213.52237
992672,158.39165
992673,46.83115
992674,10.024202
992675,173.7628
992676,71.25194
992677,162.36351
992678,94.989975
992679,127.78889
992680,175.62784
992681,67.52296
992682,140.0332
992683,202.04149
992684,84.6003
992685,121.12658
992686,31.972113
992687,13.125447
992688,121.61162
992689,49.887947
992690,70.40935
992691,39.827747
992692,44.988426
992693,25.32966
992694,12.59227
992695,43.50096
992696,32.99917
992697,59.836506
992698,15.782058
992699,135.3836
992700,178.26933
992701,162.11766
992702,170.70433
992703,20.026299
992704,60.848824
992705,127.60417
992706,71.09635
992707,16.647047
992708,24.848999
992709,21.056654
992710,122.930214
992711,67.18034
992712,25.153713
992713,168.18718
992714,94.396126
992715,98.751274
992716,46.36585
992717,27.376352
992718,24.085405
992719,71.57532
992720,77.64717
992721,113.24535
992722,69.29365
992723,77.914154
992724,117.36375
992725,154.94771
992726,157.55766
992727,57.37179
992728,97.88927
992729,48.41436
992730,44.70423
992731,175.1697
992732,29.263866
992733,20.368828
992734,13.577014
992735,28.193262
992736,92.352745
992737,185.51208
992738,80.75968
992739,58.05985
992740,60.94308
992741,170.33904
992742,69.25368
992743,22.099758
992744,17.009453
992745,13.953292
992746,78.62301
992747,127.224144
992748,96.35697
992749,72.809265
992750,75.166504
992751,119.27011
992752,72.965805
992753,105.32473
992754,57.80368
992755,41.05935
992756,151.49811
992757,114.96552
992758,72.53072
992759,32.666477
992760,17.036165
992761,50.024487
992762,81.55024
992763,37.836
992764,166.4241
992765,70.55196
992766,48.524414
992767,29.999327
992768,133.67102
992769,88.01696
992770,136.63576
992771,46.52433
992772,18.308725
992773,45.283924
992774,143.13351
992775,168.55594
992776,163.07477
992777,164.1085
992778,125.50237
992779,95.697716
992780,133.84097
992781,118.276375
992782,112.5812
992783,108.40241
992784,9.925666
992785,16.122005
992786,146.22255
992787,21.021376
992788,46.09757
992789,91.91574
992790,47.77355
992791,86.9411
992792,171.2581
992793,68.48383
992794,99.10399
992795,67.37344
992796,98.10792
992797,39.69826
992798,23.743965
992799,55.10075
992800,77.13012
992801,89.54641
992802,164.9082
992803,44.940926
992804,93.75719
992805,220.19156
992806,74.632706
992807,99.78678
992808,170.20763
992809,168.93718
992810,47.689304
992811,110.05804
992812,174.6451
992813,101.046265
992814,50.3593
992815,218.30443
992816,144.39111
992817,86.95163
992818,112.72775
992819,135.18451
992820,40.490795
992821,100.461845
992822,50.52434
992823,118.258965
992824,191.16026
992825,142.73051
992826,89.42602
992827,186.27592
992828,127.44531
992829,168.3355
992830,133.01607
992831,56.759747
992832,155.26962
992833,13.638368
992834,120.29205
992835,18.932646
992836,25.608389
992837,89.04449
992838,195.71556
992839,44.55624
992840,41.30688
992841,43.681572
992842,91.53677
992843,105.83958
992844,34.18639
992845,37.808758
992846,59.183132
992847,40.342148
992848,25.503857
992849,155.10622
992850,47.438976
992851,116.55691
992852,46.369694
992853,69.86789
992854,93.70075
992855,57.246082
992856,185.01707
992857,75.78034
992858,80.54929
992859,53.273445
992860,198.49629
992861,75.61412
992862,169.60176
992863,96.54478
992864,138.32274
992865,12.67236
992866,24.35016
992867,27.340597
992868,150.55177
992869,25.945917
992870,92.521034
992871,10.458217
992872,102.69007
992873,21.963484
992874,100.0812
992875,109.045975
992876,151.43297
992877,158.98857
992878,50.848553
992879,12.247036
992880,190.64552
992881,40.67295
992882,40.82213
992883,30.204695
992884,154.20367
992885,176.68486
992886,109.78665
992887,137.93198
992888,142.7751
992889,111.61372
992890,191.39429
992891,208.18738
992892,13.614969
992893,82.81591
992894,21.752167
992895,44.87432
992896,43.87426
992897,12.696692
992898,95.222404
992899,71.49473
992900,92.46088
992901,42.597965
992902,25.82868
992903,195.0
992904,75.4251
992905,94.41242
992906,94.15053
992907,23.938877
992908,157.1715
992909,111.68421
992910,25.204035
992911,16.460289
992912,143.2104
992913,78.33161
992914,191.99402
992915,135.47574
992916,14.653184
992917,120.08099
992918,124.69105
992919,46.764053
992920,49.310036
992921,16.859343
992922,198.68658
992923,159.54834
992924,24.364538
992925,17.101978
992926,158.6407
992927,18.918234
992928,134.77979
992929,161.58527
992930,14.978514
992931,68.80533
992932,101.45147
992933,56.609577
992934,91.27623
992935,24.625294
992936,21.060194
992937,172.89552
992938,143.72162
992939,193.92236
992940,211.59161
992941,72.724884
992942,54.50799
992943,64.98131
992944,146.15948
992945,112.585724
992946,194.04962
992947,54.875603
992948,51.022343
992949,25.411915
992950,64.91599
992951,37.105206
992952,140.72148
992953,69.12892
992954,236.10008
992955,86.62574
992956,19.349028
992957,23.63272
992958,22.44471
992959,85.79224
992960,75.30859
992961,21.662521
992962,60.783943
992963,20.989208
992964,136.20546
992965,58.78466
992966,43.010906
992967,186.91498
992968,102.98549
992969,74.36297
992970,147.34116
992971,170.54677
992972,109.83628
992973,113.05063
992974,91.244125
992975,97.38974
992976,154.85268
992977,67.804695
992978,227.65706
992979,66.1038
992980,23.763323
992981,43.461704
992982,9.843498
992983,165.14314
992984,90.63068
992985,89.1775
992986,152.91705
992987,50.725098
992988,107.77784
992989,110.78066
992990,123.44545
992991,122.8771
992992,89.61811
992993,103.75838
992994,26.373528
992995,78.087395
992996,14.618051
992997,25.718048
992998,127.96309
992999,87.524666
993000,18.814718
993001,59.76305
993002,14.307684
993003,54.418888
993004,176.23296
993005,118.06518
993006,17.672626
993007,113.15361
993008,42.397873
993009,116.58794
993010,24.850227
993011,88.98458
993012,67.61488
993013,141.0433
993014,32.959248
993015,215.97781
993016,137.19931
993017,103.41135
993018,219.12584
993019,30.199091
993020,92.78343
993021,238.57547
993022,34.026196
993023,189.39188
993024,63.194355
993025,131.69484
993026,79.01891
993027,60.82511
993028,48.223972
993029,172.0133
993030,98.876305
993031,228.31276
993032,199.79747
993033,162.93515
993034,84.55633
993035,63.709095
993036,94.37313
993037,90.04918
993038,20.247686
993039,54.532566
993040,15.470756
993041,150.46776
993042,35.340763
993043,113.563095
993044,184.1625
993045,16.621037
993046,126.46059
993047,158.84894
993048,72.20613
993049,98.60631
993050,129.93396
993051,130.96173
993052,25.483347
993053,94.948456
993054,102.495705
993055,100.601364
993056,56.733078
993057,102.05615
993058,13.720477
993059,157.29883
993060,47.971165
993061,104.275406
993062,59.902752
993063,12.44614
993064,119.39994
993065,168.70663
993066,16.508152
993067,106.07838
993068,8.805188
993069,136.00539
993070,47.07919
993071,211.4239
993072,19.296988
993073,147.44531
993074,152.50148
993075,80.24755
993076,115.16793
993077,48.094658
993078,115.04044
993079,98.53975
993080,31.59349
993081,81.651054
993082,189.1315
993083,17.069138
993084,158.0456
993085,142.2714
993086,106.74198
993087,20.170933
993088,64.818275
993089,131.57242
993090,40.66821
993091,18.96943
993092,138.67221
993093,26.617838
993094,18.718527
993095,142.2447
993096,84.31971
993097,74.44135
993098,46.760727
993099,81.39375
993100,140.99913
993101,198.34154
993102,31.418146
993103,55.2517
993104,148.191
993105,91.038284
993106,189.0111
993107,230.57422
993108,119.40695
993109,36.976696
993110,218.71501
993111,178.56621
993112,54.316498
993113,99.72317
993114,86.21823
993115,29.614416
993116,16.421621
993117,201.16507
993118,61.73879
993119,49.47254
993120,31.236805
993121,45.765312
993122,87.524704
993123,26.295843
993124,27.033577
993125,57.7554
993126,177.80984
993127,109.33518
993128,20.943605
993129,22.272114
993130,79.2554
993131,45.388363
993132,32.529648
993133,127.08407
993134,20.397493
993135,36.874653
993136,18.217703
993137,37.58745
993138,143.19308
993139,69.6419
993140,117.01618
993141,110.29027
993142,69.18956
993143,25.608572
993144,36.44892
993145,103.4552
993146,108.977516
993147,156.05972
993148,75.36545
993149,104.66235
993150,101.15194
993151,65.88248
993152,159.40756
993153,112.17852
993154,40.196037
993155,173.58606
993156,25.309689
993157,27.881584
993158,25.484156
993159,124.68791
993160,78.73241
993161,15.204665
993162,99.29566
993163,20.672625
993164,15.764359
993165,116.8518
993166,51.858345
993167,187.17024
993168,193.09111
993169,79.83314
993170,110.268456
993171,173.42358
993172,57.222755
993173,128.76239
993174,14.614598
993175,167.534
993176,227.31886
993177,142.40169
993178,43.220917
993179,19.325079
993180,107.7761
993181,59.28827
993182,50.29685
993183,151.57712
993184,160.14938
993185,52.04574
993186,120.14706
993187,80.37566
993188,14.564406
993189,120.47822
993190,52.878574
993191,69.28187
993192,118.56193
993193,12.681959
993194,155.60152
993195,44.881565
993196,83.38702
993197,90.30078
993198,89.14166
993199,173.6163
993200,176.16269
993201,16.647581
993202,96.264915
993203,34.54351
993204,25.934988
993205,148.9614
993206,18.076391
993207,77.43976
993208,94.31299
993209,187.25946
993210,14.275143
993211,198.63974
993212,55.421474
993213,110.739075
993214,17.840204
993215,17.547049
993216,50.44475
993217,200.38864
993218,209.97545
993219,76.92832
993220,70.96544
993221,113.67365
993222,92.215195
993223,104.78987
993224,63.1977
993225,168.27896
993226,64.47152
993227,13.082817
993228,202.48933
993229,189.23285
993230,135.81256
993231,162.45168
993232,198.47998
993233,141.55379
993234,58.765953
993235,60.31576
993236,142.38892
993237,179.32002
993238,140.04466
993239,60.924404
993240,75.37915
993241,87.397285
993242,94.17615
993243,153.1981
993244,170.60527
993245,77.59326
993246,35.75211
993247,11.96701
993248,24.688643
993249,108.091225
993250,48.52821
993251,59.990555
993252,26.151192
993253,34.691704
993254,38.112892
993255,199.3726
993256,159.92543
993257,57.6525
993258,32.28253
993259,53.873158
993260,63.819126
993261,26.035122
993262,10.5191345
993263,134.23221
993264,65.693985
993265,87.0979
993266,57.378105
993267,112.60837
993268,216.40567
993269,29.99482
993270,42.737133
993271,11.921485
993272,13.095468
993273,150.40166
993274,54.940823
993275,39.01507
993276,30.274405
993277,27.672873
993278,119.75795
993279,21.117796
993280,189.35991
993281,95.98153
993282,136.22891
993283,63.29587
993284,145.32094
993285,66.309
993286,51.93169
993287,54.36817
993288,175.7098
993289,42.162544
993290,80.225174
993291,36.7816
993292,55.683945
993293,70.876
993294,145.92723
993295,164.24855
993296,154.01569
993297,196.50864
993298,12.344315
993299,82.1431
993300,55.30468
993301,65.95041
993302,119.05855
993303,56.31507
993304,169.28079
993305,62.165604
993306,38.142773
993307,147.7529
993308,174.15889
993309,104.308105
993310,52.64057
993311,86.54972
993312,157.2373
993313,95.24766
993314,93.37399
993315,13.353983
993316,135.72739
993317,231.25473
993318,22.280756
993319,98.04675
993320,199.33167
993321,73.31391
993322,49.478516
993323,33.82583
993324,62.292492
993325,38.52994
993326,72.59492
993327,46.566257
993328,100.08085
993329,133.20953
993330,155.17146
993331,71.29179
993332,73.506195
993333,19.05009
993334,18.614643
993335,85.53368
993336,38.523365
993337,89.95161
993338,69.21253
993339,98.05468
993340,131.65096
993341,173.18831
993342,23.309515
993343,152.68825
993344,60.984604
993345,31.709255
993346,13.519372
993347,49.665672
993348,18.042288
993349,59.43578
993350,54.255543
993351,37.690857
993352,119.585915
993353,34.832825
993354,167.75108
993355,46.25532
993356,18.125885
993357,34.060795
993358,173.16634
993359,35.53553
993360,46.154045
993361,118.42036
993362,31.991035
993363,130.81223
993364,68.24969
993365,37.5637
993366,75.75398
993367,184.27887
993368,60.69488
993369,174.51062
993370,39.254265
993371,18.770403
993372,107.72418
993373,24.215328
993374,178.38953
993375,83.30457
993376,69.65967
993377,115.28567
993378,90.78423
993379,75.00739
993380,50.718082
993381,183.66222
993382,80.79499
993383,76.335594
993384,86.03546
993385,45.727722
993386,50.556957
993387,112.74203
993388,23.13796
993389,56.011154
993390,68.38137
993391,159.85034
993392,185.05043
993393,27.885286
993394,15.39456
993395,25.234577
993396,9.34265
993397,116.70048
993398,17.411833
993399,124.27221
993400,44.752556
993401,109.049934
993402,128.85107
993403,78.78401
993404,70.76558
993405,75.345085
993406,45.397156
993407,187.84265
993408,147.0598
993409,38.32109
993410,222.06352
993411,174.6674
993412,17.470617
993413,187.12216
993414,147.90215
993415,26.734823
993416,77.500725
993417,133.80766
993418,54.867043
993419,67.783775
993420,13.332508
993421,97.85642
993422,66.61129
993423,203.07916
993424,32.771164
993425,102.7781
993426,166.4169
993427,72.78277
993428,27.352022
993429,54.259903
993430,92.30327
993431,93.55717
993432,183.33267
993433,76.4174
993434,79.02106
993435,53.83427
993436,52.531845
993437,79.63242
993438,88.834946
993439,37.365807
993440,16.024673
993441,77.43357
993442,121.48207
993443,165.23296
993444,66.70034
993445,109.045074
993446,93.04149
993447,46.052937
993448,121.1661
993449,61.538177
993450,27.608313
993451,176.74304
993452,56.276928
993453,53.537148
993454,108.3073
993455,113.252205
993456,28.830503
993457,18.824606
993458,51.653805
993459,22.802485
993460,132.36714
993461,13.144067
993462,9.71636
993463,76.44779
993464,113.729095
993465,20.613758
993466,72.17072
993467,207.60127
993468,180.80173
993469,54.92486
993470,163.05023
993471,40.558376
993472,160.1152
993473,112.598175
993474,16.43339
993475,141.48224
993476,65.07523
993477,51.97125
993478,115.745056
993479,13.861874
993480,91.70505
993481,17.303844
993482,56.658337
993483,84.71764
993484,127.270256
993485,114.64698
993486,170.7716
993487,62.732536
993488,154.93788
993489,89.48567
993490,61.403152
993491,134.05461
993492,137.45184
993493,89.492905
993494,103.58462
993495,166.85013
993496,41.72644
993497,191.19449
993498,25.817686
993499,148.41206
993500,166.14487
993501,110.16338
993502,119.09363
993503,137.45776
993504,155.66899
993505,96.42598
993506,16.594309
993507,16.38015
993508,30.72384
993509,214.53838
993510,197.57262
993511,132.17918
993512,132.24577
993513,65.141205
993514,179.91977
993515,162.37363
993516,52.190105
993517,69.41423
993518,66.8822
993519,175.75513
993520,13.151304
993521,41.73829
993522,83.504265
993523,113.46835
993524,59.413834
993525,52.489613
993526,199.36917
993527,164.98102
993528,23.265312
993529,89.046646
993530,169.66919
993531,192.23645
993532,28.808746
993533,55.68743
993534,142.31177
993535,179.22708
993536,58.81607
993537,145.11469
993538,16.748835
993539,128.04216
993540,23.431072
993541,113.86612
993542,20.996973
993543,99.62114
993544,15.807273
993545,197.03654
993546,137.06471
993547,21.918701
993548,164.04007
993549,117.75812
993550,126.699524
993551,186.38533
993552,76.83935
993553,19.146385
993554,59.04918
993555,29.63396
993556,123.98332
993557,26.111418
993558,55.108227
993559,136.26494
993560,47.96648
993561,89.99665
993562,85.784744
993563,24.599506
993564,40.582146
993565,80.28685
993566,25.382618
993567,72.823425
993568,32.972504
993569,99.61574
993570,140.57144
993571,62.287296
993572,42.192657
993573,198.12569
993574,43.04945
993575,150.48285
993576,121.273544
993577,113.86733
993578,177.01389
993579,89.58877
993580,19.482925
993581,96.95592
993582,113.0418
993583,138.39082
993584,35.916073
993585,98.09216
993586,26.723461
993587,197.55792
993588,53.49204
993589,116.22851
993590,168.53102
993591,35.26103
993592,142.98073
993593,19.358885
993594,80.93656
993595,73.6395
993596,13.162802
993597,124.80059
993598,33.146103
993599,94.243454
993600,80.76023
993601,108.49252
993602,167.92567
993603,16.02554
993604,81.885605
993605,89.19686
993606,60.8659
993607,49.41495
993608,94.10216
993609,26.123419
993610,70.25257
993611,22.7766
993612,18.820112
993613,14.884145
993614,23.213047
993615,26.941765
993616,37.908978
993617,66.65642
993618,34.106285
993619,9.997752
993620,106.25066
993621,66.26146
993622,108.41993
993623,72.8942
993624,25.716728
993625,13.142625
993626,30.127058
993627,69.034805
993628,195.70659
993629,42.185616
993630,75.1654
993631,162.30284
993632,93.38874
993633,169.7717
993634,64.71023
993635,137.3185
993636,157.55873
993637,47.60681
993638,63.159996
993639,71.3424
993640,26.546684
993641,157.73486
993642,164.26085
993643,13.052542
993644,68.556274
993645,23.86051
993646,61.60895
993647,65.78571
993648,135.5624
993649,22.590221
993650,51.68931
993651,19.33116
993652,141.26634
993653,187.04572
993654,29.926588
993655,14.106495
993656,34.76797
993657,69.56448
993658,65.7454
993659,104.0591
993660,55.707783
993661,92.153564
993662,20.254278
993663,148.21666
993664,25.000797
993665,50.309658
993666,61.133938
993667,107.170296
993668,13.362428
993669,30.251516
993670,24.167229
993671,56.944275
993672,22.55543
993673,62.342556
993674,196.94846
993675,80.404015
993676,28.225315
993677,89.34163
993678,80.80449
993679,158.79262
993680,32.303623
993681,153.18858
993682,100.026184
993683,150.34096
993684,108.436615
993685,32.5434
993686,84.57485
993687,172.4025
993688,20.235682
993689,152.69548
993690,108.5283
993691,86.64186
993692,164.98615
993693,158.02525
993694,65.68068
993695,50.207367
993696,63.50993
993697,191.2118
993698,190.02895
993699,13.542494
993700,192.46791
993701,18.056046
993702,23.72884
993703,13.401054
993704,199.36293
993705,181.55885
993706,82.71274
993707,66.65923
993708,81.023125
993709,207.39932
993710,79.623764
993711,34.6896
993712,58.360962
993713,55.118904
993714,40.87806
993715,170.63461
993716,137.90163
993717,189.2129
993718,72.373505
993719,128.6325
993720,120.99851
993721,130.24388
993722,59.0844
993723,68.530205
993724,26.140406
993725,49.484104
993726,48.483444
993727,13.368695
993728,106.589745
993729,16.731916
993730,40.900143
993731,22.091955
993732,84.35173
993733,12.266981
993734,93.39556
993735,23.812988
993736,38.661877
993737,65.92987
993738,36.278168
993739,62.337803
993740,80.929695
993741,25.497335
993742,94.65292
993743,164.2623
993744,99.731865
993745,199.80345
993746,71.17838
993747,173.01686
993748,84.9065
993749,20.20273
993750,90.29897
993751,15.346065
993752,111.83031
993753,167.61427
993754,15.82062
993755,64.46197
993756,52.98808
993757,76.16818
993758,66.7612
993759,164.62715
993760,39.505405
993761,183.79362
993762,139.04224
993763,70.25447
993764,155.041
993765,55.217747
993766,55.634377
993767,31.359167
993768,15.936224
993769,12.762588
993770,139.03148
993771,116.75487
993772,75.8226
993773,104.604
993774,59.991875
993775,10.475185
993776,132.32474
993777,19.4009
993778,77.01188
993779,107.66735
993780,164.4478
993781,60.092415
993782,20.902056
993783,24.267832
993784,194.0974
993785,74.37407
993786,109.715225
993787,18.83659
993788,29.539513
993789,111.48798
993790,10.637056
993791,30.476261
993792,177.1332
993793,95.36038
993794,98.51221
993795,102.280594
993796,24.925617
993797,89.31009
993798,10.568559
993799,16.519934
993800,74.19591
993801,85.110535
993802,21.082952
993803,135.66312
993804,118.49592
993805,130.3136
993806,40.867435
993807,16.165634
993808,26.45525
993809,17.556438
993810,93.117836
993811,72.73674
993812,87.92615
993813,132.08081
993814,79.70921
993815,35.099857
993816,65.095856
993817,43.487007
993818,77.89115
993819,186.41399
993820,39.52679
993821,20.216805
993822,26.166496
993823,140.79982
993824,52.786472
993825,45.759087
993826,114.81828
993827,26.999563
993828,202.0461
993829,101.63425
993830,108.76743
993831,30.623878
993832,84.26088
993833,62.78183
993834,42.122997
993835,168.13028
993836,71.61316
993837,13.50348
993838,155.011
993839,106.37242
993840,10.583481
993841,47.829395
993842,124.52539
993843,131.9112
993844,41.133053
993845,170.21178
993846,94.441086
993847,57.809902
993848,28.843817
993849,151.05917
993850,52.172348
